Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error,news_daily_event_count_log_5d,news_daily_bull_minus_bear_share_5d,daily_latest_source_date,period_id,weekly_available_date,weekly_latest_source_date,news_weekly_event_count_log,news_weekly_bull_minus_bear_share,news_weekly_direction_concentration,news_weekly_explicit_coffee_share,news_weekly_mean_event_intensity,news_weekly_text_disruption,news_weekly_text_support,news_weekly_text_coffee,target_available_date,calibrated_base_predicted_return_5d,news_only_predicted_return_5d,final_news_predicted_return_5d,split
2024-12-18,333.1499938964844,324.6499938964844,-0.0255140331854278,False,-0.0083929876758746,0.2513152115576516,False,330.3538701034934,-0.0171210455,-5.703876207009046,4.72323948314075,0.08570506191128377,2024-12-10,2024-12-02,2024-12-16,2024-12-06,6.504288173536645,0.3238380809595202,0.3238380809595202,0.01199400299850075,0.5081531204405068,0.0,0.0,0.0,2024-12-26,-0.0063491100141330435,-0.008162056181152245,-0.014229528866076034,test
2024-12-19,323.75,322.6499938964844,-0.0033977022502412,False,-0.00107256744939,0.3358560600310266,False,323.40275628826,-0.0023251348,-0.7527623917756046,4.65773876981306,0.177603796088499,2024-12-11,2024-12-02,2024-12-16,2024-12-06,6.504288173536645,0.3238380809595202,0.3238380809595202,0.01199400299850075,0.5081531204405068,0.0,0.0,0.0,2024-12-27,0.0004165953669540111,-0.006643250594831085,-0.0074396649933188026,test
2024-12-20,325.0,321.0,-0.0123076923076923,False,-0.001542091897569,0.5836500514416431,True,324.49882013329005,-0.0107656004,-3.498820133290053,4.635798986361775,0.2806997713206972,2024-12-12,2024-12-02,2024-12-16,2024-12-06,6.504288173536645,0.3238380809595202,0.3238380809595202,0.01199400299850075,0.5081531204405068,0.0,0.0,0.0,2024-12-30,-1.7350224598740825e-05,-0.002583224596533844,-0.00361497340381826,test
2024-12-23,327.25,319.75,-0.0229182582123758,False,-0.0020305999528249,0.4506826314020268,False,326.58548616543806,-0.0208876583,-6.835486165438056,4.57237979483016,0.35775604837697417,2024-12-13,2024-12-09,2024-12-23,2024-12-13,6.340359303727752,0.2597173144876325,0.2597173144876325,0.09540636042402827,0.5066165103370575,0.0,0.0,1.791759469228055,2024-12-31,-0.00046884091446264525,0.0006915890820819706,-0.00181409123962731,test
2024-12-24,328.6000061035156,326.8500061035156,-0.0053256237598751,False,-0.0012103785187414,0.3505713741966084,False,328.20227571486964,-0.0041152452,-1.3522696113540178,4.520203018970749,0.26544061996974044,2024-12-16,2024-12-09,2024-12-23,2024-12-13,6.340359303727752,0.2597173144876325,0.2597173144876325,0.09540636042402827,0.5066165103370575,0.0,0.0,1.791759469228055,2025-01-02,0.0002892271196898951,-0.006227153726813548,-0.00797423437341554,test
2024-12-26,324.6499938964844,318.6499938964844,-0.0184814418998976,False,-0.0007317516802977,0.4087647045705065,False,324.41243071794196,-0.0177496902,-5.762436821457584,4.550696737699603,0.367481436296271,2024-12-17,2024-12-09,2024-12-23,2024-12-13,6.340359303727752,0.2597173144876325,0.2597173144876325,0.09540636042402827,0.5066165103370575,0.0,0.0,1.791759469228055,2025-01-03,0.0007315853554473917,0.00017798360168791438,-0.0013542966943761027,test
2024-12-27,322.6499938964844,318.6000061035156,-0.0125522636590165,False,-0.005229011704977,0.0006465455911075,False,320.96285330178887,-0.007323252,-2.3628471982732435,4.565160870015528,0.19205329035434993,2024-12-18,2024-12-09,2024-12-23,2024-12-13,6.340359303727752,0.2597173144876325,0.2597173144876325,0.09540636042402827,0.5066165103370575,0.0,0.0,1.791759469228055,2025-01-06,-0.003424888645736021,-0.007775966837550965,-0.01245161982746734,test
2024-12-30,321.0,320.5,-0.0015576323987538,False,-0.0032982186166885,0.0006318051156988,False,319.941271824043,0.0017405862,0.5587281759570146,4.597229400030564,0.007641525648467561,2024-12-19,2024-12-09,2024-12-23,2024-12-13,6.340359303727752,0.2597173144876325,0.2597173144876325,0.09540636042402827,0.5066165103370575,0.0,0.0,1.791759469228055,2025-01-07,-0.001640404041978189,-0.015366334627839472,-0.01884575300283346,test
2024-12-31,319.75,316.45001220703125,-0.0103205247629983,False,-0.004004603570352,0.0004565556071561,False,318.46952800837994,-0.0063159212,-2.019515801348689,4.64005899771169,-0.08474576186077117,2024-12-20,2024-12-16,2024-12-31,2024-12-20,6.315358001522335,-0.1358695652173913,0.1358695652173913,0.0036231884057971015,0.4523691418169712,0.0,0.0,0.6931471805599453,2025-01-08,-0.002293261710562486,-0.007625474905488008,-0.011270514971913581,test
2025-01-02,326.8500061035156,318.5,-0.0255469051478955,False,-0.0041245672148119,0.0002387182334608,False,325.50189128418,-0.0214223379,-7.001891284179976,4.64760706330826,-0.08673654941273162,2024-12-23,2024-12-16,2024-12-31,2024-12-20,6.315358001522335,-0.1358695652173913,0.1358695652173913,0.0036231884057971015,0.4523691418169712,0.0,0.0,0.6931471805599453,2025-01-09,-0.0024041349459432548,-0.0073781911373028974,-0.011134305581408722,test
2025-01-03,318.6499938964844,323.8500061035156,0.0163188837490468,True,-0.0013420832591328,0.2462556460162805,False,318.2223390741531,0.017660967,5.627667029362499,4.583916317084553,-0.18817374400887993,2024-12-24,2024-12-16,2024-12-31,2024-12-20,6.315358001522335,-0.1358695652173913,0.1358695652173913,0.0036231884057971015,0.4523691418169712,0.0,0.0,0.6931471805599453,2025-01-10,0.00016750248596505198,-0.015271244019149586,-0.01687983230454045,test
2025-01-06,318.6000061035156,325.95001220703125,0.0230696985646872,True,-0.0007769696038847,0.3724529530166279,False,318.3524635829757,0.0238466682,7.597548624055548,4.660303239224147,-0.16624433224417406,2024-12-26,2024-12-16,2024-12-31,2024-12-20,6.315358001522335,-0.1358695652173913,0.1358695652173913,0.0036231884057971015,0.4523691418169712,0.0,0.0,0.6931471805599453,2025-01-13,0.0006897938818066689,-0.010702376226893587,-0.01221408924470485,test
2025-01-07,320.5,321.95001220703125,0.0045242190546996,True,-0.0011989047726091,0.3472365626775761,False,320.1157510203788,0.0057231238,1.8342611866524408,4.644911030996921,-0.2288118998117416,2024-12-27,2024-12-23,2025-01-07,2024-12-27,6.186208623900494,-0.24742268041237114,0.24742268041237114,0.01443298969072165,0.5074261380518836,0.0,0.0,0.6931471805599453,2025-01-14,0.0002998314270311153,0.0001066459240587265,-0.0036966834659739353,test
2025-01-08,316.45001220703125,330.45001220703125,0.0442407946277492,True,-0.0010020143362564,0.3890909080310791,False,316.1329247580913,0.045242809,14.317087448939958,4.857270694106,-0.17486761978316728,2024-12-30,2024-12-23,2025-01-07,2024-12-27,6.186208623900494,-0.24742268041237114,0.24742268041237114,0.01443298969072165,0.5074261380518836,0.0,0.0,0.6931471805599453,2025-01-15,0.000481802221535045,0.012463559915684987,0.007987250617884679,test
2025-01-09,318.5,327.1499938964844,0.02715853656667,True,-0.0010154089708448,0.2389592813100374,False,318.17659224278594,0.0281739455,8.973401653698431,4.668378372337829,0.08416292098455476,2024-12-31,2024-12-23,2025-01-07,2024-12-27,6.186208623900494,-0.24742268041237114,0.24742268041237114,0.01443298969072165,0.5074261380518836,0.0,0.0,0.6931471805599453,2025-01-16,0.0004694225836852175,0.01654941007965162,0.012791325229120826,test
2025-01-10,323.8500061035156,328.3500061035156,0.0138953216464094,True,-0.0038168849970378,0.0003845451978936,False,322.6139078739285,0.0177122066,5.736098229587128,4.7984958855660595,0.050504033352191245,2025-01-02,2024-12-23,2025-01-07,2024-12-27,6.186208623900494,-0.24742268041237114,0.24742268041237114,0.01443298969072165,0.5074261380518836,0.0,0.0,0.6931471805599453,2025-01-17,-0.002119767768642738,0.020844597709066517,0.01466891132791144,test
2025-01-13,325.95001220703125,327.79998779296875,0.0056756420207233,True,-0.0038995603370882,0.0004620698462105,False,324.6789504675553,0.0095752024,3.121037325413454,4.6598664494540705,-0.041444353744582954,2025-01-03,2024-12-30,2025-01-13,2025-01-03,6.257667587882639,0.015355086372360844,0.015355086372360844,0.007677543186180422,0.4668539375710568,0.0,0.0,0.0,2025-01-21,-0.0021961782718319537,-0.0007237757394729905,-0.005627850387681488,test
2025-01-14,321.95001220703125,341.8500061035156,0.0618108188910009,True,-0.0035551258060486,0.0004308999299657,False,320.8054394103763,0.0653659447,21.044566693139306,4.89332821344494,0.07195654715631794,2025-01-06,2024-12-30,2025-01-13,2025-01-03,6.257667587882639,0.015355086372360844,0.015355086372360844,0.007677543186180422,0.4668539375710568,0.0,0.0,0.0,2025-01-22,-0.001877843738022562,0.015517668471376676,0.00996301865636474,test
2025-01-15,330.45001220703125,343.95001220703125,0.0408533802430064,True,-0.0038198415617784,0.0004734379404044,False,329.18774551631265,0.0446732218,14.762266690718604,4.712142624477218,0.13691470615213383,2025-01-07,2024-12-30,2025-01-13,2025-01-03,6.257667587882639,0.015355086372360844,0.015355086372360844,0.007677543186180422,0.4668539375710568,0.0,0.0,0.0,2025-01-23,-0.0021225002956502233,0.01042505643913469,0.005381434060357973,test
2025-01-16,327.1499938964844,347.54998779296875,0.062356699608985,True,-0.0027434228706308,0.0007169644426989,False,326.252483121102,0.0651001225,21.29750467186676,4.732499163339207,-0.024714419044304086,2025-01-08,2024-12-30,2025-01-13,2025-01-03,6.257667587882639,0.015355086372360844,0.015355086372360844,0.007677543186180422,0.4668539375710568,0.0,0.0,0.0,2025-01-24,-0.0011276487016595189,0.0034181304387276533,-0.0009697096493830409,test
2025-01-17,328.3500061035156,349.20001220703125,0.0634993321636865,True,9.949638278532554e-05,0.3960428378947874,False,328.3826757414105,0.0633998358,20.81733646562077,4.630816547867084,0.0707101848367712,2025-01-09,2024-12-30,2025-01-13,2025-01-03,6.257667587882639,0.015355086372360844,0.015355086372360844,0.007677543186180422,0.4668539375710568,0.0,0.0,0.0,2025-01-27,0.001499844460720062,0.003456080454868754,0.001407619197994476,test
2025-01-21,327.79998779296875,357.5,0.0906040674589321,True,-0.0013271657909018,0.2920404783435469,False,327.36494286291185,0.0919312332,30.13505713708815,4.670950686959515,0.18267962456512435,2025-01-10,2025-01-06,2025-01-21,2025-01-10,6.375024819828097,0.19965870307167236,0.19965870307167236,0.013651877133105802,0.4912051332122006,0.0,0.0,0.0,2025-01-28,0.0001812895626573884,0.0006746303425630433,-0.001368641722589215,test
2025-01-22,341.8500061035156,366.5499877929687,0.0722538576815869,True,-0.0017213657514746,0.2664770792942754,False,341.26155721086764,0.0739752234,25.288430582101057,4.700233656625658,0.20950816173538814,2025-01-13,2025-01-06,2025-01-21,2025-01-10,6.375024819828097,0.19965870307167236,0.19965870307167236,0.013651877133105802,0.4912051332122006,0.0,0.0,0.0,2025-01-29,-0.00018303935726207135,0.003330794886506179,0.000906404078680049,test
2025-01-23,343.95001220703125,373.3999938964844,0.0856228540318426,True,-0.0029261209253803,0.1975184160428146,False,342.94357287902744,0.088548975,30.456421017456933,4.714169640753255,0.297614957851893,2025-01-14,2025-01-06,2025-01-21,2025-01-10,6.375024819828097,0.19965870307167236,0.19965870307167236,0.013651877133105802,0.4912051332122006,0.0,0.0,0.0,2025-01-30,-0.0012965025616689212,0.008294726416290333,0.0049937570854313605,test
2025-01-24,347.54998779296875,377.8500061035156,0.0871817562214856,True,-0.0035196805498468,0.3403012125753752,False,346.3267228608343,0.0907014368,31.523283242681316,4.754889431801503,0.4329939497718621,2025-01-15,2025-01-06,2025-01-21,2025-01-10,6.375024819828097,0.19965870307167236,0.19965870307167236,0.013651877133105802,0.4912051332122006,0.0,0.0,0.0,2025-01-31,-0.0018450843945424,0.016804550976377067,0.012945275158997994,test
2025-01-27,349.20001220703125,380.8999938964844,0.0907788676440797,True,-0.0023630722183446,0.2655056490418877,False,348.3748273595392,0.0931419399,32.525166536945164,4.796115872899038,0.4887292794023862,2025-01-16,2025-01-06,2025-01-21,2025-01-10,6.375024819828097,0.19965870307167236,0.19965870307167236,0.013651877133105802,0.4912051332122006,0.0,0.0,0.0,2025-02-03,-0.0007761196397673329,0.02142628914689795,0.01820439797756069,test
2025-01-28,357.5,383.3500061035156,0.0723077093804633,True,-0.0039125477039696,0.2643027247954044,False,356.1012641958308,0.0762202571,27.248741907684803,4.8443482842624155,0.5507205979048279,2025-01-17,2025-01-13,2025-01-28,2025-01-17,6.541029999189903,0.5086705202312138,0.5086705202312138,0.13005780346820808,0.4758312494365486,0.0,0.0,0.0,2025-02-04,-0.0022081815032417755,-0.007571833234119399,-0.008816512127644945,test
2025-01-29,366.5499877929687,397.75,0.0851180282255346,True,-0.0055577006186993,0.2151883283507876,False,364.5128126990275,0.0906757288,33.237187300972494,4.908754594755699,0.5681628940678974,2025-01-21,2025-01-13,2025-01-28,2025-01-17,6.541029999189903,0.5086705202312138,0.5086705202312138,0.13005780346820808,0.4758312494365486,0.0,0.0,0.0,2025-02-05,-0.003728670707895387,-0.003771002810012279,-0.006388587890918932,test
2025-01-30,373.3999938964844,403.9500122070313,0.0818157975626967,True,-0.0058278727420894,0.2497477231866443,False,371.2238662501587,0.0876436703,32.726145956872585,4.884234130337233,0.5105506034458982,2025-01-22,2025-01-13,2025-01-28,2025-01-17,6.541029999189903,0.5086705202312138,0.5086705202312138,0.13005780346820808,0.4758312494365486,0.0,0.0,0.0,2025-02-06,-0.003978370169468224,-0.007721225249626909,-0.010432203891943884,test
2025-01-31,377.8500061035156,404.3500061035156,0.0701336497867888,True,-0.006006552564233,0.3134602658118877,False,375.5804301804591,0.0761402024,28.76957592305655,4.827863899909035,0.4641997445182563,2025-01-23,2025-01-13,2025-01-28,2025-01-17,6.541029999189903,0.5086705202312138,0.5086705202312138,0.13005780346820808,0.4758312494365486,0.0,0.0,0.0,2025-02-07,-0.004143510283938015,-0.012574376980071874,-0.015194294521889478,test
2025-02-03,380.8999938964844,429.0499877929687,0.1264111175322566,True,-0.0067271051144326,0.3207405558659505,False,378.337639599456,0.1331382226,50.712348193512696,4.776758907745585,0.5094650402786015,2025-01-24,2025-01-20,2025-02-03,2025-01-24,6.459904454377535,0.4952978056426332,0.4952978056426332,0.09561128526645768,0.5067524884647633,0.0,0.0,0.6931471805599453,2025-02-10,-0.004809461980072066,-0.0031466635403982605,-0.0074131981881110556,test
2025-02-04,383.3500061035156,413.4500122070313,0.0785183399615958,True,-0.0084337319889457,0.3408236102016344,False,380.1169348940779,0.086952072,33.333077312953435,4.966443309756975,0.5266717167636286,2025-01-27,2025-01-20,2025-02-03,2025-01-24,6.459904454377535,0.4952978056426332,0.4952978056426332,0.09561128526645768,0.5067524884647633,0.0,0.0,0.6931471805599453,2025-02-11,-0.006386766871207518,0.006369521072751765,0.0002103776277320125,test
2025-02-05,397.75,431.7999877929687,0.0856065060791166,True,-0.0103656659437784,0.3387480711552185,False,393.6270563708621,0.095972172,38.172931422106615,4.6886642811929855,0.6365675500969619,2025-01-28,2025-01-20,2025-02-03,2025-01-24,6.459904454377535,0.4952978056426332,0.4952978056426332,0.09561128526645768,0.5067524884647633,0.0,0.0,0.6931471805599453,2025-02-12,-0.008172305890788269,-0.0009318753774473971,-0.007353524884017408,test
2025-02-06,403.9500122070313,438.8999938964844,0.0865205610429356,True,-0.0115249855076422,0.269128930610762,False,399.29449417053337,0.0980455466,39.605499725951006,4.663196396717664,0.5610730446024563,2025-01-29,2025-01-20,2025-02-03,2025-01-24,6.459904454377535,0.4952978056426332,0.4952978056426332,0.09561128526645768,0.5067524884647633,0.0,0.0,0.6931471805599453,2025-02-13,-0.009243776430588066,-0.005803591563773048,-0.012925116680487727,test
2025-02-07,404.3500061035156,419.75,0.0380858010733946,True,-0.0166224035870175,0.0004435580740626,False,397.62873711165,0.0547082047,22.121262888349975,4.6410880218377,0.5086581839213419,2025-01-30,2025-01-20,2025-02-03,2025-01-24,6.459904454377535,0.4952978056426332,0.4952978056426332,0.09561128526645768,0.5067524884647633,0.0,0.0,0.6931471805599453,2025-02-14,-0.013954930689807622,-0.00938830613693447,-0.019921753552135074,test
2025-02-10,429.0499877929687,419.0,-0.0234238155900337,False,-0.0140550296954528,0.0006228866256218,False,423.01967747370486,-0.0093687859,-4.01967747370486,4.6020759053234235,0.37564536340852134,2025-01-31,2025-01-27,2025-02-10,2025-01-31,6.342121418721152,0.43915343915343913,0.43915343915343913,0.054673721340388004,0.5179382666144259,0.0,0.0,0.6931471805599453,2025-02-18,-0.011582103062975716,-0.00909267851687545,-0.018963811514981326,test
2025-02-11,413.4500122070313,417.8999938964844,0.0107630464580197,True,-0.0150471077119618,0.0006647318223062,False,407.22878533984016,0.0258101542,10.671208556644215,4.631432529381333,0.34857426099495314,2025-02-03,2025-01-27,2025-02-10,2025-01-31,6.342121418721152,0.43915343915343913,0.43915343915343913,0.054673721340388004,0.5179382666144259,0.0,0.0,0.6931471805599453,2025-02-19,-0.01249900501219297,-0.0090801223787469,-0.01974408288563567,test
2025-02-12,431.7999877929687,395.75,-0.0834876998890821,False,-0.0170258117085169,0.0002835585038442,False,424.4482425050657,-0.0664618882,-28.698242505065707,4.641586994456017,0.23857426099495313,2025-02-04,2025-01-27,2025-02-10,2025-01-31,6.342121418721152,0.43915343915343913,0.43915343915343913,0.054673721340388004,0.5179382666144259,0.0,0.0,0.6931471805599453,2025-02-20,-0.014327770009677294,-0.014017950967194914,-0.02608031449583776,test
2025-02-13,438.8999938964844,400.0,-0.0886306549041762,False,-0.0175167078676379,0.0002880132574873,False,431.21191092029153,-0.071113947,-31.21191092029153,4.631458247892267,0.33752162941600583,2025-02-05,2025-01-27,2025-02-10,2025-01-31,6.342121418721152,0.43915343915343913,0.43915343915343913,0.054673721340388004,0.5179382666144259,0.0,0.0,0.6931471805599453,2025-02-21,-0.014781467841572776,-0.009621734069870496,-0.021979224815208004,test
2025-02-14,419.75,393.7999877929687,-0.0618225424825046,False,-0.0161102449086073,0.0001220636252238,False,412.987724699612,-0.0457122976,-19.18773690664335,4.631458247892267,0.295416366258111,2025-02-06,2025-01-27,2025-02-10,2025-01-31,6.342121418721152,0.43915343915343913,0.43915343915343913,0.054673721340388004,0.5179382666144259,0.0,0.0,0.6931471805599453,2025-02-24,-0.013481581535075511,-0.011689495515442084,-0.02308393511895201,test
