Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2024-07-17,247.3500061035156,231.1499938964844,-0.065494286667822,0.0,0.0,247.3500061035156,0,0.0014217749500202085,247.70168214608094,1,0.0005075034367971547,247.47553708170494,1,-0.0001301032162561784,247.31782507218054,0,0.0019243365167048302,247.82599075266774,1,-0.03452525381784453,238.81018436094632,0,-0.0212083176229108,242.10412861004332,0,-0.01481633031196422,243.68518671041954,0,-0.012042138440069038,244.37138308686514,0,-0.01707962558998294,243.12536060958755,0,0.002028860059234791,247.85184465155052,1,-0.026695860607671894,240.74678481926935,0,0.0019557774863124978,247.83376767669213,1,-0.01414503984171342,243.8512304123333,0,-0.024632483890564657,241.25716106283969,0,-0.020372841507196426,242.3107836323646,0,-0.012573674321174622,244.23990768342944,0,-0.004615075355061253,246.20846718627303,0
2024-07-18,243.3999938964844,234.6999969482422,-0.0357436202399504,0.0,0.0,243.3999938964844,0,0.002811171680065022,244.08423306625417,1,0.0008846082579458404,243.61530754106923,1,0.00026002060811623523,243.46328291091285,1,0.0029555347221086317,244.1193710298065,1,-0.016291012369237454,239.43476158524444,0,-0.002915105606551711,242.69045720964212,0,-0.01288033305379342,240.2649209098064,0,-0.008942429538027822,241.22340660150869,0,-0.03712900961232842,234.36279318346115,0,0.0066168778491706454,245.01054192458633,1,-0.023201676983354444,237.75270586034773,0,0.003809002418424615,244.32710506188062,1,-0.00959779238789218,241.06389128785173,0,-0.009510076438282082,241.08524134945145,0,-0.004323930479586124,242.34754924414432,0,0.0009500097949057817,243.63122627476608,1,-0.0025822632685062767,242.77147103269084,0
2024-07-19,238.1999969482422,230.25,-0.0333753024773112,0.0,0.0,238.1999969482422,0,0.009171473095506867,240.3846418116028,1,0.0009738398026537952,238.43196558626238,1,0.00035590671583743806,238.28477392686852,1,0.0033448720275060613,238.99674545498638,1,0.007718652621609754,240.03857997915418,1,0.01989291281095952,242.93848871910438,1,-0.005403193163467491,236.91295635319347,0,0.0033012077536390496,238.9863446250845,1,-0.04253747492108139,228.06757055185466,0,-0.002627730288980973,237.5740716014261,0,-0.017650704428648165,233.99559920720387,0,0.004944601982871735,239.37780112547253,1,-0.0027168617501820923,237.55284048764003,0,0.0070735607968874575,239.88491910847398,1,-0.007886365056037903,236.32146481596124,0,-0.006293092388659716,236.70098236046843,0,0.004004081611375802,239.1537691758524,1
2024-07-22,243.0500030517578,230.3999938964844,-0.0520469409439982,0.0,0.0,243.0500030517578,0,0.005012551857862455,244.2683037961084,1,0.00031823866009387906,243.12735095906484,1,-0.0003223360855012824,242.97165926519304,0,0.0012092042820714987,243.34390015620548,1,-0.00941702031954197,240.76119623435468,0,0.0009224300729893458,243.2741996838129,1,0.007620109301954771,244.90207064085266,1,-0.0011426042865450418,242.7722930764261,0,0.00422095240994861,244.07590554787714,1,0.011321731845469127,245.80175001135024,1,-0.017684911517518574,238.75168525345484,0,-0.0001403281266864364,243.01589630013842,0,-0.0052594365924271275,241.77169697191786,0,-0.013935169633660314,239.66306002976992,0,-0.013705335557460785,239.7189212026916,0,-0.012606339529156685,239.98603219072479,0,0.0005614328849455633,243.18645931615717,1
2024-07-23,239.1000061035156,230.8000030517578,-0.0347135208694406,0.0,0.0,239.1000061035156,0,0.0042500477960850675,240.1161925574998,1,0.0008877162730823431,239.31225906982775,1,0.00026156471905541796,239.1625462294382,1,0.002686321258003067,239.74230553270013,1,0.009730091759288306,241.42647110254921,1,0.01803003744238899,243.4109881660374,1,-0.004159395404818369,238.1054946368366,0,0.0007512632572847085,239.27963315291774,1,0.001487750195967634,239.45572718445194,1,0.00013672061997186888,239.13269600458534,1,-0.011461643810132151,236.35952699855667,0,0.00011351380586873978,239.12714725519166,1,-0.00249886254410741,238.5025280539677,0,0.009006706321418183,241.25350963993924,1,0.0005206431960687041,239.22449189487338,1,0.0008412438910454512,239.30114752299912,1,0.0019707587804921023,239.57121453995978,1
2024-07-24,231.1499938964844,229.1999969482422,-0.0084360674874838,0.0,0.0,231.1499938964844,0,0.0005038146835886395,231.2664506575209,1,0.0011660126460306171,231.41951771249762,1,0.0005549770485529774,231.2782768378701,1,0.003469179719716792,231.95189476752276,1,0.046667199404823945,241.9371167540755,1,0.05229194336645412,243.23727628647558,1,-0.004195559512075353,230.18019034087584,0,0.00792335137158531,232.98147651766604,1,-0.021821298936191884,226.1060007805703,0,0.003675560277777823,231.9995996322589,1,-0.01278402954932933,228.19496554418444,0,0.0025526014220560653,231.74002769961282,1,-0.0025787519861114076,230.5539153906342,0,0.028242569040779462,237.67826355788162,1,0.008595976047217846,233.13695370733313,1,0.007722914218902588,232.9351454710468,1,0.005190223546108244,232.34971403748872,1
2024-07-25,234.6999969482422,227.25,-0.0317426376016746,0.0,0.0,234.6999969482422,0,-0.004306659241222425,233.68922403747015,0,0.00039690084614361204,234.79314957562082,1,-0.00023909081518549416,234.6438823346478,0,0.0014761853377067496,235.04645764249702,1,0.033305318617456184,242.51675512611936,1,0.03605456516489594,243.16200328241348,1,-0.006101716687957188,233.2679240601996,0,0.0030699050663876566,235.42050365795475,1,-0.03221307198409284,227.1395890518821,0,0.0012540839372267715,234.99433044448216,1,-0.02557519584846167,228.69749856065752,0,-0.000579864577505329,234.56390273367128,0,-0.0028565983052419746,234.02955333471954,0,0.017643675005868047,238.84096741827517,1,0.0033564239274710417,235.48774963377664,1,0.0030269715934991837,235.41042717199886,1,0.0015413442397415474,235.06175043660573,1
2024-07-26,230.25,230.5,0.001085776330076,1.0,0.0,230.25,0,-0.003556052768460572,229.43121885006195,0,0.000931648600333756,230.46451209022683,1,0.00030782405422831905,230.32087648848605,1,0.0029658364706946407,230.93288384737744,1,0.05534037529648429,242.9921214120155,1,0.05505760125891658,242.92701268986553,1,-0.013245508513166507,227.2002216648434,0,-0.00017937388739945508,230.20869916242629,0,-0.016680446459700064,226.40932720265408,0,-0.004965048797075974,229.10679751447327,0,-0.0178813691829383,226.13281474562848,0,-0.001513762857879069,229.90145610197334,0,0.0024477965676799086,230.8136051597083,1,0.023801651664926673,235.73033029584937,1,0.008776676841080189,232.2708298426587,1,0.010107988491654396,232.57736435020342,1,0.000745825355437433,230.42172628808945,1
2024-07-29,230.3999938964844,225.6999969482422,-0.0203992928504758,0.0,0.0,230.3999938964844,0,-0.002528821106220001,229.81735352904602,0,0.0006244588559350831,230.54386921308043,1,-5.591922586059469e-06,230.3987055175547,0,0.001818189740021184,230.81890480148792,1,0.05649748827023218,243.4170148491126,1,0.05364206445221658,242.75912521886994,1,-0.006631563192653678,228.87208177737284,0,0.0024049573788722436,230.95409606189787,1,0.002348079588727313,230.94099141939566,1,-0.004494123071558637,229.36454796822724,0,-0.02218182174410354,225.28930230203005,0,0.0010291124722543745,230.6371014038106,1,-0.005944422779715358,229.03039892431985,0,0.005139147368715379,231.5840534188696,1,-0.003679196583107114,229.55230702619255,0,-0.0030685013625770807,229.69301120127528,0,0.0015835370439955215,230.76484082175585,1
2024-07-30,230.8000030517578,235.9499969482422,0.0223136647677144,1.0,0.0,230.8000030517578,0,-0.0047442436174267855,229.70503161037743,0,0.0006051502245560318,230.93967172543213,1,-2.833352190266612e-05,230.7934636748162,0,0.0017250232103897744,231.19813841398013,1,0.056873356093718984,243.92637381175186,1,0.0504996094420324,242.45531306509147,1,-0.010227704447155046,228.43944883414196,0,0.0013138021921267411,231.1032286017101,1,0.017004329873447487,234.7246024384426,1,-0.002178655123225799,230.29716944266858,0,-0.018362165182676332,226.56201527155923,0,-0.0007460689386385375,230.62781033844323,0,-0.00805571487007028,228.9407440351615,0,-0.012059263283020462,228.01672504923474,0,-0.011638328433036804,228.11387681389556,0,-0.010307470336556435,228.42103886662468,0,0.0007797904176347613,230.97997868252764,1
2024-07-31,229.1999969482422,246.3000030517578,0.0746073574659651,1.0,0.0,229.1999969482422,0,-0.004606726677454754,228.14413520782816,0,0.0007416201651632147,229.36997628783433,1,0.00011280952477320052,229.22585289097591,1,0.002165923785510551,229.69642667327133,1,0.06631695440743933,244.399842696044,1,0.05617093574034124,242.07437524850832,1,-0.0038041781930595736,228.32807931800238,0,0.00028348507243994997,229.2649717259803,1,-0.006748663355700998,227.6532033277108,0,-0.008596155256461332,227.22975818969465,0,-0.006619634687269842,227.68277669812144,0,-0.0025811935938682418,228.60838738440478,0,-0.008652035696393218,227.2169503930328,0,-0.02061540469954843,224.4749462540189,0,-0.017442645505070686,225.20214265171072,0,-0.018006224185228348,225.07297041993849,0,0.0005026287637308273,229.3151994593554,1
2024-08-01,227.25,245.3000030517578,0.0794279562233566,1.0,0.0,227.25,0,-0.005639743786983226,225.96836822440807,0,0.0007675910042534104,227.4244350557166,1,0.00014096078625731488,227.28203333867697,1,0.0023131405569129446,227.77566119155847,1,0.07750105368959787,244.86211445096112,1,0.06293962672624996,241.5530301735403,1,-0.010610067492596218,224.83886216230752,0,0.0007261629277705475,227.41502052533588,1,-0.008747968319374674,225.26202419942211,0,-0.007213445163864969,225.6107445865117,0,-0.014628224047992898,223.9257360850936,0,-0.0007078465699118658,227.08914186698752,0,-0.005307338130240054,226.04390740990294,0,-0.011676613372003597,224.59648961121218,0,-0.01520838588476181,223.79389430768788,0,-0.016527093946933746,223.4942179005593,0,0.0006493137682294308,227.39755655383016,1
2024-08-02,230.5,234.0500030517578,0.0154013147581684,1.0,0.0,230.5,0,-0.004945339202587938,229.3600993138035,0,0.0004103057777531679,230.5945754817721,1,-0.00022888031386396722,230.44724308765436,0,0.001524058809568308,230.85129555560553,1,0.0644125600616334,245.3470950942065,1,0.04639166096695946,241.19327785288417,1,-0.008396172631751565,228.56468220838127,0,0.0019661706639896017,230.95320233804958,1,-0.0033698078327642697,229.72325929454783,0,-0.003068556796368721,229.792697658437,0,-0.012930856914772703,227.5194374811449,0,-0.0009046338104324262,230.29148190669534,0,-0.00987025989494943,228.22490509421417,0,-0.021769122576276518,225.48221724616826,0,-0.02011738531291485,225.86294268537313,0,-0.020006734877824783,225.8884476106614,0,0.0009747792352741394,230.72468661373068,1
2024-08-05,225.6999969482422,240.8500061035156,0.0671245430222475,1.0,0.0,225.6999969482422,0,-0.005154265238724571,224.53667929959164,0,0.0009616494766856086,225.9170412321954,1,0.0003389644631947347,225.7765012265508,1,0.0025942088572198083,226.2855098793998,1,0.08860352951605457,245.69781328961918,1,0.06644564311768776,240.69677839712833,1,-0.00981947282775956,223.4837419609835,0,0.00345863530116323,226.4806109251598,1,-0.010840897352208438,223.25320644893256,0,-0.005074352270981464,224.55471565616736,0,-0.006094146984155677,224.3245479925161,0,0.0003054682348971071,225.76894112792624,1,-0.0019137246459635226,225.26806930148845,0,-0.0019600405273200866,225.2576158072076,0,-0.002419138327240944,225.15399743516653,0,-0.00013993255561217666,225.66841417086755,0,0.002091734307611641,226.17210137508667,1
2024-08-06,235.9499969482422,232.6999969482422,-0.0137741048613487,0.0,0.0,235.9499969482422,0,-0.004331704982659045,234.9279311708031,0,-6.292333642720696e-05,235.93515018720421,0,-0.000717345011384959,235.78073939499507,0,2.202763861557682e-06,235.9505166903686,1,0.04366048315597909,246.2516878156542,1,0.019474313175863463,240.54496108265627,1,0.0004520652503878738,236.0566617426916,1,0.0049436692878714345,237.11645570162858,1,0.016539120897667632,239.8524024735735,1,0.009662058882763462,238.22975971214396,1,-0.005052545895200161,234.75784875968884,0,0.002093235917454868,236.4438959565776,1,-0.0031937521107875586,235.19643114744844,0,-0.0043006086789826896,234.93526834356064,0,-0.003808627836406231,235.05135122186516,0,-0.004166519735008478,234.96690662948214,0,0.001789770967089742,236.37229340246506,1
2024-08-07,246.3000030517578,237.0,-0.037758842616837,0.0,0.0,246.3000030517578,0,-0.007484536679609192,244.45656164472905,0,-4.72340127870642e-05,246.2883693142642,0,-0.000710408887517637,246.12502934059424,0,0.00019558737231269884,246.34817622215533,1,0.002586428619973214,246.93704042875038,1,-0.02223968517635812,240.8223685249507,0,0.006211107713987337,247.82979890066767,1,0.005432539566214398,247.63803756349523,1,-0.0025337741775559378,245.6759344640933,0,0.013261623561733958,249.56634097548417,1,-0.004675645827690459,245.14839147012873,0,0.00017224720405099305,246.34242753864126,1,-0.004685258600622548,245.1460238441262,0,0.006973573185547352,248.01759414863977,1,0.009972860105335712,248.75631852613674,1,0.008341623470187187,248.35454493792153,1,0.0017300484881276144,246.7261139996633,1
2024-08-08,245.3000030517578,239.8999938964844,-0.0220138976277713,0.0,0.0,245.3000030517578,0,-0.005473798148379134,243.9572803492557,0,0.0006913748543676277,245.46959730564407,1,5.4670240859109347e-05,245.31341366200738,1,0.0023430631854746624,245.8747564583052,1,0.009335184686929595,247.58992388395038,1,-0.0173084744083316,241.0542342265728,0,-0.0032699043130042437,244.4978955137989,0,0.001633520273676016,245.70070557987563,1,0.02160314103926802,250.59925361461782,1,0.005256475466860179,246.58941649982012,1,0.0027395318725015457,245.97201022844285,1,-0.0004448307015851244,245.19088607930146,0,-0.004327030474978932,244.23858246304042,0,0.021586399382644464,250.59514688619694,1,0.015558107756078243,249.1164069318034,1,0.0185498408973217,249.85027908048045,1,0.0011022511590110203,245.57038526442705,1
2024-08-09,234.0500030517578,245.4499969482422,0.0487075144107704,1.0,0.0,234.0500030517578,0,-0.0022494061690219278,233.5235295310336,0,0.0013710947720848691,234.37090778734853,1,0.000765560211820963,234.22918242167083,1,0.0042871559211005465,235.05341190817478,1,0.0597475142994666,248.0339089558829,1,0.029072392371095927,240.8543965749347,1,0.0004143477925660551,234.14698115387236,1,0.006162243195172666,235.49227609039366,1,-0.018596380308380726,229.69752018382965,0,-0.003988443832241721,233.11650776064988,0,0.0009407927328255489,234.2701955937467,1,0.003954990735197242,234.9756686454004,1,0.010180577923032471,236.4327673457122,1,0.04937866748617554,245.60708032758893,1,0.025813279673457146,240.09160123810634,1,0.02764791063964367,240.52099662134114,1,0.004394981632003861,235.07864851614076,1
2024-08-12,240.8500061035156,245.8999938964844,0.0209673558853817,1.0,0.0,240.8500061035156,0,-0.004675368242296266,239.72394363382236,0,0.00018790002251893668,240.89526182508612,1,-0.0004537365706770046,240.74072364769864,0,0.0008678110502894693,241.05901840027454,1,0.03200099625338521,248.55744624646198,1,0.00041195564302509843,240.94922562265256,1,-0.002705428283124033,240.19840368501255,0,0.00044747049423844417,240.95777937478408,1,0.054900996598523606,254.0729114693591,1,-0.008934684832892503,238.69808720698046,0,0.013104835030504056,244.00630570059806,1,-0.0006207314569836976,240.70050292831243,0,-0.0007960331748870299,240.65828150848543,0,0.030134758564676574,248.1079628877459,1,0.02091197669506073,245.88665581815755,1,0.02696860022842884,247.34539363313596,1,2.634254854744103e-05,240.85635070649403,1
2024-08-13,232.6999969482422,249.4499969482422,0.0719810924781645,1.0,0.0,232.6999969482422,0,-0.0013020864838667557,232.39700142742004,0,0.0011703955424424756,232.97234798739677,1,0.0005532478793786617,232.8287377280852,1,0.0033227528879026906,233.4732015351169,1,0.0693668963548937,248.84167351833497,1,0.03506512633242408,240.85965173878697,1,-0.005105557357724855,231.51193376668053,0,0.009605616930275422,234.93522397860326,1,0.010833306449257625,235.2209073259238,1,0.004728946747207774,233.80042284188585,1,0.006426143074451595,234.19536042205607,1,0.004079953281673694,233.64940206443666,1,0.005684277014767054,234.02272819223145,1,0.05350360939455601,245.1502866910753,1,0.025503596290946007,238.63468372731452,1,0.03282982483506203,240.33949708717245,1,0.005698837138641241,234.02611633301254,1
2024-08-14,237.0,249.4499969482422,0.0525316326930049,1.0,0.0,237.0,0,0.004722727655710537,238.11928645440338,1,0.0003487105183223356,237.0826443928424,1,-0.0002890711487538598,236.93149013774533,0,0.0012864616245566115,237.30489140501993,1,0.051324940408313646,249.16401087677033,1,0.016770835304796432,240.97468796723675,1,0.004851143794079698,238.1497210791969,1,0.0004160634559810557,237.09860703906753,1,-0.016017765528571384,233.2037895697286,0,-0.002412376729245996,236.4282667151687,0,0.0028331760810665716,237.67146273121276,1,0.006157234012721809,238.45926446101507,1,0.012332137039323432,239.92271647831967,1,0.013767956844930549,240.26300577224853,1,0.013487870804965496,240.19662538077682,1,0.02049667201936245,241.8577112685889,1,0.0012832956251316468,237.3041410631562,1
2024-08-15,239.8999938964844,246.8000030517578,0.0287620230547014,1.0,0.0,239.8999938964844,0,0.004958845051441856,241.08962079405893,1,0.00043922526465311383,240.00536403479384,1,-0.00020270406877120003,239.8513651916234,0,0.001543928745215716,240.27038239303826,1,0.04009946882262104,249.51985622228347,1,0.005435279991125434,241.20391753318108,1,0.0018457976608063193,240.342800744046,1,-0.0009590838977283371,239.66990967527315,0,-0.007935644633679566,237.9962327973,0,0.00432797279281753,240.9382745430655,1,0.0005770761667244614,240.03843446535942,1,0.005468279294641823,241.21183406589327,1,0.014534999546393047,243.3869401989495,1,0.012111569237697252,242.8055592826848,1,0.013106952421367168,243.0443517023719,1,0.02223067916929722,245.2331336935135,1,0.0007806977121041488,240.08728327285317,1
2024-08-16,245.4499969482422,251.1999969482422,0.0234263600386701,1.0,0.0,245.4499969482422,0,0.003943284507940422,246.4178761186822,1,0.0002716192410789976,245.5166658901361,1,-0.000375609251818516,245.35780365852958,0,0.0013522418704732008,245.78190471122312,1,0.01825394498276364,249.93042768855491,1,-0.01535948414552454,241.6800116115966,0,0.0047198138845700585,246.6084752518062,1,0.0012892196533088082,245.76643590821243,1,0.012314568294992195,248.47260769866693,1,0.012057160715650696,248.40942700910313,1,-0.01674279869129738,241.34047706055821,0,-0.00034657758020456174,245.36492948223867,0,0.02172345251617199,250.7820183020419,1,-0.0030258744074318413,244.70729608417227,0,0.0068609388545155525,247.13401436914512,1,0.010057177394628525,247.9185311090617,1,0.0016251531931213018,245.84889079453424,1
