Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2024-07-23,239.1000061035156,230.8000030517578,-0.0347135208694406,0.0,0.0,239.1000061035156,0,0.0042500477960850675,240.1161925574998,1,0.0008877162730823431,239.31225906982775,1,0.00026156471905541796,239.1625462294382,1,0.002686321258003067,239.74230553270013,1,0.009730091759288306,241.42647110254921,1,0.01803003744238899,243.4109881660374,1,-0.004159395404818369,238.1054946368366,0,0.0007512632572847085,239.27963315291774,1,0.001487750195967634,239.45572718445194,1,0.00013672061997186888,239.13269600458534,1,-0.011461643810132151,236.35952699855667,0,0.00011351380586873978,239.12714725519166,1,0.004592617165259889,240.19810089576035,1,-0.01086516048676869,236.50214616481352,0,-0.0036274543963372707,238.23268173521114,0,-0.004365123342722654,238.05630508562803,0,0.001970775340662353,239.57121849949664,1,high_volatility,0.0231826070630424,range,0.0046218743845192,speculative_long,1.3334523346122804,high_volume,4.400623102732066,normal_weather,0.08509889162410114,range__high_volatility,2024
2024-07-24,231.1499938964844,229.1999969482422,-0.0084360674874838,0.0,0.0,231.1499938964844,0,0.0005038146835886395,231.2664506575209,1,0.0011660126460306171,231.41951771249762,1,0.0005549770485529774,231.2782768378701,1,0.003469179719716792,231.95189476752276,1,0.046667199404823945,241.9371167540755,1,0.05229194336645412,243.23727628647558,1,-0.004195559512075353,230.18019034087584,0,0.00792335137158531,232.98147651766604,1,-0.021821298936191884,226.1060007805703,0,0.003675560277777823,231.9995996322589,1,-0.01278402954932933,228.19496554418444,0,0.0025526014220560653,231.74002769961282,1,0.0036472876992042743,231.99306442589418,1,0.006715311997638625,232.70223822375155,1,0.0007084894459694624,231.31376122759596,1,0.0013975363690406084,231.47303441965826,1,0.0051901924160504655,232.34970684177605,1,high_volatility,0.023512444328824,range,-0.0002162761782776,speculative_long,1.330572972939743,high_volume,6.464028551750047,normal_weather,0.08393427660556832,range__high_volatility,2024
2024-07-25,234.6999969482422,227.25,-0.0317426376016746,0.0,0.0,234.6999969482422,0,-0.004306659241222425,233.68922403747015,0,0.00039690084614361204,234.79314957562082,1,-0.00023909081518549416,234.6438823346478,0,0.0014761853377067496,235.04645764249702,1,0.033305318617456184,242.51675512611936,1,0.03605456516489594,243.16200328241348,1,-0.006101716687957188,233.2679240601996,0,0.0030699050663876566,235.42050365795475,1,-0.03221307198409284,227.1395890518821,0,0.0012540839372267715,234.99433044448216,1,-0.02557519584846167,228.69749856065752,0,-0.000579864577505329,234.56390273367128,0,0.003356376737504722,235.48773855829168,1,-0.009849608843532209,232.3882937827238,0,-0.004318328574299812,233.68648524503251,0,-0.0050316727720201015,233.51906336400452,0,0.001541281057723394,235.06173560778623,1,high_volatility,0.0231876049282082,uptrend,0.0368897310341045,speculative_long,1.3281912586343552,high_volume,4.003615872270486,normal_weather,0.06853524501179026,uptrend__high_volatility,2024
2024-07-26,230.25,230.5,0.001085776330076,1.0,0.0,230.25,0,-0.003556052768460572,229.43121885006195,0,0.000931648600333756,230.46451209022683,1,0.00030782405422831905,230.32087648848605,1,0.0029658364706946407,230.93288384737744,1,0.05534037529648429,242.9921214120155,1,0.05505760125891658,242.92701268986553,1,-0.013245508513166507,227.2002216648434,0,-0.00017937388739945508,230.20869916242629,0,-0.016680446459700064,226.40932720265408,0,-0.004965048797075974,229.10679751447327,0,-0.0178813691829383,226.13281474562848,0,-0.001513762857879069,229.90145610197334,0,0.0005050992706048847,230.36629910705676,1,-0.009888079084652007,227.97326979075888,0,-0.003731205826625228,229.39088985841954,0,-0.005184706766158342,229.05622126709204,0,0.000745752374440435,230.42170948421494,1,high_volatility,0.0235977534019348,range,0.0087623220153341,balanced_positioning,1.0507505330050435,high_volume,1.2229828442626371,normal_weather,0.0639790730648383,range__high_volatility,2024
2024-07-29,230.3999938964844,225.6999969482422,-0.0203992928504758,0.0,0.0,230.3999938964844,0,-0.002528821106220001,229.81735352904602,0,0.0006244588559350831,230.54386921308043,1,-5.591922586059469e-06,230.3987055175547,0,0.001818189740021184,230.81890480148792,1,0.05649748827023218,243.4170148491126,1,0.05364206445221658,242.75912521886994,1,-0.006631563192653678,228.87208177737284,0,0.0024049573788722436,230.95409606189787,1,0.002348079588727313,230.94099141939566,1,-0.004494123071558637,229.36454796822724,0,-0.02218182174410354,225.28930230203005,0,0.0010291124722543745,230.6371014038106,1,0.0019497374568706568,230.84921339464714,1,-0.015394776617379608,226.8530374578024,0,-0.007911788299679756,228.5771179205279,0,-0.006149673368781805,228.9831091898517,0,0.001583489336316172,230.7648298299068,1,high_volatility,0.0235911676272357,range,0.0063332472922899,balanced_positioning,1.0494719623393245,high_volume,1.3912260454722545,normal_weather,0.07944560450258373,range__high_volatility,2024
2024-07-30,230.8000030517578,235.9499969482422,0.0223136647677144,1.0,0.0,230.8000030517578,0,-0.0047442436174267855,229.70503161037743,0,0.0006051502245560318,230.93967172543213,1,-2.833352190266612e-05,230.7934636748162,0,0.0017250232103897744,231.19813841398013,1,0.056873356093718984,243.92637381175186,1,0.0504996094420324,242.45531306509147,1,-0.010227704447155046,228.43944883414196,0,0.0013138021921267411,231.1032286017101,1,0.017004329873447487,234.7246024384426,1,-0.002178655123225799,230.29716944266858,0,-0.018362165182676332,226.56201527155923,0,-0.0007460689386385375,230.62781033844323,0,0.0014598090443069427,231.13692698363886,1,-0.01597498248019802,227.11297704657633,0,-0.00797619204968214,228.95909790234975,0,-0.006270392332226038,229.35279648234433,0,0.0007797189704561196,230.9799621925186,1,high_volatility,0.0234641261114265,range,0.0180856028174172,balanced_positioning,1.0481956299824977,high_volume,1.0965213840702837,normal_weather,0.15800433238032907,range__high_volatility,2024
2024-07-31,229.1999969482422,246.3000030517578,0.0746073574659651,1.0,0.0,229.1999969482422,0,-0.004606726677454754,228.14413520782816,0,0.0007416201651632147,229.36997628783433,1,0.00011280952477320052,229.22585289097591,1,0.002165923785510551,229.69642667327133,1,0.06631695440743933,244.399842696044,1,0.05617093574034124,242.07437524850832,1,-0.0038041781930595736,228.32807931800238,0,0.00028348507243994997,229.2649717259803,1,-0.006748663355700998,227.6532033277108,0,-0.008596155256461332,227.22975818969465,0,-0.006619634687269842,227.68277669812144,0,-0.0025811935938682418,228.60838738440478,0,0.0007860947991798189,229.38016987381522,1,-0.018491265421661927,224.96179897002816,0,-0.008231441490352154,227.31335058377385,0,-0.005848701577633619,227.8594745644974,0,0.0005025534594132886,229.31518219960603,1,high_volatility,0.023420445200773,range,0.0004364506419149,balanced_positioning,1.0469215278452368,high_volume,1.5345243093700214,normal_weather,0.1683471178055058,range__high_volatility,2024
2024-08-01,227.25,245.3000030517578,0.0794279562233566,1.0,0.0,227.25,0,-0.005639743786983226,225.96836822440807,0,0.0007675910042534104,227.4244350557166,1,0.00014096078625731488,227.28203333867697,1,0.0023131405569129446,227.77566119155847,1,0.07750105368959787,244.86211445096112,1,0.06293962672624996,241.5530301735403,1,-0.010610067492596218,224.83886216230752,0,0.0007261629277705475,227.41502052533588,1,-0.008747968319374674,225.26202419942211,0,-0.007213445163864969,225.6107445865117,0,-0.014628224047992898,223.9257360850936,0,-0.0007078465699118658,227.08914186698752,0,0.0008244395312071196,227.4373538834668,1,-0.01432975996160816,223.99356204872456,0,-0.00739972572773695,225.56841232837178,0,-0.005747725255787373,225.94382943562232,0,0.0006492255585522168,227.397536508181,1,high_volatility,0.0232841349665415,range,0.0057534988684049,balanced_positioning,1.0456023962505445,high_volume,0.9880653917079336,normal_weather,0.18059922151055408,range__high_volatility,2024
2024-08-02,230.5,234.0500030517578,0.0154013147581684,1.0,0.0,230.5,0,-0.004945339202587938,229.3600993138035,0,0.0004103057777531679,230.5945754817721,1,-0.00022888031386396722,230.44724308765436,0,0.001524058809568308,230.85129555560553,1,0.0644125600616334,245.3470950942065,1,0.04639166096695946,241.19327785288417,1,-0.008396172631751565,228.56468220838127,0,0.0019661706639896017,230.95320233804958,1,-0.0033698078327642697,229.72325929454783,0,-0.003068556796368721,229.792697658437,0,-0.012930856914772703,227.5194374811449,0,-0.0009046338104324262,230.29148190669534,0,-0.001032527480864172,230.26200241566082,0,-0.02190081986720808,225.45186102060853,0,-0.011237791739404202,227.90968900406733,0,-0.0118361571803689,227.77176576992497,0,0.0009747080843554888,230.72467021344391,1,high_volatility,0.0231003357426165,range,0.000868419216639,balanced_positioning,0.8106232924445087,high_volume,0.6142703402824734,normal_weather,0.2104167745700235,range__high_volatility,2024
2024-08-05,225.6999969482422,240.8500061035156,0.0671245430222475,1.0,0.0,225.6999969482422,0,-0.005154265238724571,224.53667929959164,0,0.0009616494766856086,225.9170412321954,1,0.0003389644631947347,225.7765012265508,1,0.0025942088572198083,226.2855098793998,1,0.08860352951605457,245.69781328961918,1,0.06644564311768776,240.69677839712833,1,-0.00981947282775956,223.4837419609835,0,0.00345863530116323,226.4806109251598,1,-0.010840897352208438,223.25320644893256,0,-0.005074352270981464,224.55471565616736,0,-0.006094146984155677,224.3245479925161,0,0.0003054682348971071,225.76894112792624,1,-0.0007570912577175609,225.52912145368578,0,-0.01642741030849982,221.99233049174626,0,-0.009450358338654041,223.56705110004816,0,-0.00941566750407219,223.57488082130743,0,0.0020916492061588037,226.17208216768904,1,high_volatility,0.0227522139716144,downtrend,-0.044453853241585,balanced_positioning,0.8099817453347206,high_volume,1.1141029626569798,normal_weather,0.2415193691096345,downtrend__high_volatility,2024
2024-08-06,235.9499969482422,232.6999969482422,-0.0137741048613487,0.0,0.0,235.9499969482422,0,-0.004331704982659045,234.9279311708031,0,-6.292333642720696e-05,235.93515018720421,0,-0.000717345011384959,235.78073939499507,0,2.202763861557682e-06,235.9505166903686,1,0.04366048315597909,246.2516878156542,1,0.019474313175863463,240.54496108265627,1,0.0004520652503878738,236.0566617426916,1,0.0049436692878714345,237.11645570162858,1,0.016539120897667632,239.8524024735735,1,0.009662058882763462,238.22975971214396,1,-0.005052545895200161,234.75784875968884,0,0.002093235917454868,236.4438959565776,1,-0.0023461848532551274,235.39641463927663,0,-0.015121356956695305,232.38211282045665,0,-0.008894084952771664,233.85143763077832,0,-0.007057603448629379,234.28475543607618,0,0.0017897249230741032,236.3722825383797,1,normal_volatility,0.0196190435975163,downtrend,-0.0636904883006262,balanced_positioning,0.8093407526881432,high_volume,1.364489104679937,normal_weather,0.25613070861934367,downtrend__normal_volatility,2024
2024-08-07,246.3000030517578,237.0,-0.037758842616837,0.0,0.0,246.3000030517578,0,-0.007484536679609192,244.45656164472905,0,-4.72340127870642e-05,246.2883693142642,0,-0.000710408887517637,246.12502934059424,0,0.00019558737231269884,246.34817622215533,1,0.002586428619973214,246.93704042875038,1,-0.02223968517635812,240.8223685249507,0,0.006211107713987337,247.82979890066767,1,0.005432539566214398,247.63803756349523,1,-0.0025337741775559378,245.6759344640933,0,0.013261623561733958,249.56634097548417,1,-0.004675645827690459,245.14839147012873,0,0.00017224720405099305,246.34242753864126,1,6.838218366327264e-05,246.31684558380277,1,-0.013734226594050103,242.91726299972973,0,-0.006677980534732342,244.65521642567364,0,-0.006600357126444578,244.67433507137181,0,0.0017299656654849913,246.7260936004462,1,normal_volatility,0.0215243202467664,range,0.0024420273136673,balanced_positioning,0.8087003134007029,high_volume,1.6188860025846203,weather_stress,0.28882356195564945,range__normal_volatility,2024
2024-08-08,245.3000030517578,239.8999938964844,-0.0220138976277713,0.0,0.0,245.3000030517578,0,-0.005473798148379134,243.9572803492557,0,0.0006913748543676277,245.46959730564407,1,5.4670240859109347e-05,245.31341366200738,1,0.0023430631854746624,245.8747564583052,1,0.009335184686929595,247.58992388395038,1,-0.0173084744083316,241.0542342265728,0,-0.0032699043130042437,244.4978955137989,0,0.001633520273676016,245.70070557987563,1,0.02160314103926802,250.59925361461782,1,0.005256475466860179,246.58941649982012,1,0.0027395318725015457,245.97201022844285,1,-0.0004448307015851244,245.19088607930146,0,-0.0012022731492997518,245.00508544456554,0,-0.002929389799567307,244.58142372498415,0,-0.0003324505523778498,245.21845293024498,0,0.0040835849940776825,246.30170646326718,1,0.0011021647546823757,245.5703640694449,1,normal_volatility,0.0215248363124636,range,-0.0058763807426228,balanced_positioning,0.8076160426486876,high_volume,1.1614525725063745,weather_stress,0.3105328690314306,range__normal_volatility,2024
2024-08-09,234.0500030517578,245.4499969482422,0.0487075144107704,1.0,0.0,234.0500030517578,0,-0.0022494061690219278,233.5235295310336,0,0.0013710947720848691,234.37090778734853,1,0.000765560211820963,234.22918242167083,1,0.0042871559211005465,235.05341190817478,1,0.0597475142994666,248.0339089558829,1,0.029072392371095927,240.8543965749347,1,0.0004143477925660551,234.14698115387236,1,0.006162243195172666,235.49227609039366,1,-0.018596380308380726,229.69752018382965,0,-0.003988443832241721,233.11650776064988,0,0.0009407927328255489,234.2701955937467,1,0.003954990735197242,234.9756686454004,1,0.0008892926333219559,234.25814199530072,1,0.022799180375049913,239.38615128811585,1,0.00548694608733058,235.33422280024237,1,0.007244651205837727,235.74561368859304,1,0.0043949102407366695,235.0786318070144,1,high_volatility,0.0234936509993804,downtrend,-0.0654821085898179,balanced_positioning,0.7676148555283102,high_volume,1.29303696983443,weather_stress,0.32062102019530875,downtrend__high_volatility,2024
2024-08-12,240.8500061035156,245.8999938964844,0.0209673558853817,1.0,0.0,240.8500061035156,0,-0.004675368242296266,239.72394363382236,0,0.00018790002251893668,240.89526182508612,1,-0.0004537365706770046,240.74072364769864,0,0.0008678110502894693,241.05901840027454,1,0.03200099625338521,248.55744624646198,1,0.00041195564302509843,240.94922562265256,1,-0.002705428283124033,240.19840368501255,0,0.00044747049423844417,240.95777937478408,1,0.054900996598523606,254.0729114693591,1,-0.008934684832892503,238.69808720698046,0,0.013104835030504056,244.00630570059806,1,-0.0006207314569836976,240.70050292831243,0,0.00467754751253499,241.97659345045912,1,-0.003786225433834777,239.9380936846672,0,-0.0024918229319155216,240.24985053515488,0,-0.0037314516957849264,239.95128593981082,0,2.6281305446055128e-05,240.8563359560927,1,high_volatility,0.0239403596611398,range,-0.0135162313146235,balanced_positioning,0.7666314836779615,normal_volume,0.2492327915754473,weather_stress,0.309942069414459,range__high_volatility,2024
2024-08-13,232.6999969482422,249.4499969482422,0.0719810924781645,1.0,0.0,232.6999969482422,0,-0.0013020864838667557,232.39700142742004,0,0.0011703955424424756,232.97234798739677,1,0.0005532478793786617,232.8287377280852,1,0.0033227528879026906,233.4732015351169,1,0.0693668963548937,248.84167351833497,1,0.03506512633242408,240.85965173878697,1,-0.005105557357724855,231.51193376668053,0,0.009605616930275422,234.93522397860326,1,0.010833306449257625,235.2209073259238,1,0.004728946747207774,233.80042284188585,1,0.006426143074451595,234.19536042205607,1,0.004079953281673694,233.64940206443666,1,0.005195560230258599,233.90900379796778,1,0.014957391069134069,236.18058180438337,1,-0.001080907299183309,232.4484698230209,0,-0.0017615838441997766,232.29007639307284,0,0.005698788355980826,234.02610498128763,1,high_volatility,0.025027115708284,downtrend,-0.0517522300901091,balanced_positioning,0.7656492929772835,normal_volume,0.0998787452531393,weather_stress,0.29827829350875434,downtrend__high_volatility,2024
2024-08-14,237.0,249.4499969482422,0.0525316326930049,1.0,0.0,237.0,0,0.004722727655710537,238.11928645440338,1,0.0003487105183223356,237.0826443928424,1,-0.0002890711487538598,236.93149013774533,0,0.0012864616245566115,237.30489140501993,1,0.051324940408313646,249.16401087677033,1,0.016770835304796432,240.97468796723675,1,0.004851143794079698,238.1497210791969,1,0.0004160634559810557,237.09860703906753,1,-0.016017765528571384,233.2037895697286,0,-0.002412376729245996,236.4282667151687,0,0.0028331760810665716,237.67146273121276,1,0.006157234012721809,238.45926446101507,1,0.008417418059681674,238.99492808014455,1,-0.017715594111434932,232.80140419558992,0,-0.004645375534892082,235.89904599823058,0,-0.0045170565135777,235.92945760628209,0,0.00128333319570694,237.30414996738256,1,high_volatility,0.0253638687505721,downtrend,-0.0418435651834353,balanced_positioning,0.7646682797990324,normal_volume,-0.540534028236386,weather_stress,0.33026732941775316,downtrend__high_volatility,2024
2024-08-15,239.8999938964844,246.8000030517578,0.0287620230547014,1.0,0.0,239.8999938964844,0,0.004958845051441856,241.08962079405893,1,0.00043922526465311383,240.00536403479384,1,-0.00020270406877120003,239.8513651916234,0,0.001543928745215716,240.27038239303826,1,0.04009946882262104,249.51985622228347,1,0.005435279991125434,241.20391753318108,1,0.0018457976608063193,240.342800744046,1,-0.0009590838977283371,239.66990967527315,0,-0.007935644633679566,237.9962327973,0,0.00432797279281753,240.9382745430655,1,0.0005770761667244614,240.03843446535942,1,0.005468279294641823,241.21183406589327,1,0.009002636198457472,242.0597262655466,1,-0.023350511440228428,234.29820634449382,0,-0.006283799652010202,238.3925103983204,0,-0.008561218157410622,237.84615771277512,0,0.0007807344777873682,240.08729209294034,1,high_volatility,0.0253204246466249,range,-0.0143796223819484,balanced_positioning,0.7636923162149715,normal_volume,-0.6742150566897406,weather_stress,0.361588990481467,range__high_volatility,2024
