Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2020-03-09,108.9499969482422,-0.04635149668487226,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4345254872893858,True,high_crop_weather_stress
2020-03-10,114.25,-0.09934353150215403,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4383908810013869,True,high_crop_weather_stress
2020-03-11,111.5500030517578,-0.03137606368666834,False,2020,regime_specific,per_regime_VotingClassifier,False,0.34143448668095466,True,high_crop_weather_stress
2020-03-12,109.1500015258789,0.06871277961660671,True,2020,regime_specific,per_regime_VotingClassifier,False,0.3548177205339618,False,high_crop_weather_stress
2020-03-13,107.0500030517578,0.11816901948492453,True,2020,regime_specific,per_regime_VotingClassifier,False,0.4744480915042153,False,high_crop_weather_stress
2020-03-16,103.9000015258789,0.1669874708307837,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6270794776257961,True,high_crop_weather_stress
2020-03-17,102.9000015258789,0.220602493796205,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6575322069649813,True,high_crop_weather_stress
2020-03-18,108.0500030517578,0.2026838804066846,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6196978914259392,True,high_crop_weather_stress
2020-03-19,116.6500015258789,0.06858122499231345,True,2020,regime_specific,per_regime_VotingClassifier,True,0.5700661890467958,True,high_crop_weather_stress
2020-03-20,119.6999969482422,-0.03216373076254819,False,2020,regime_specific,per_regime_VotingClassifier,False,0.38196390168722083,True,high_crop_weather_stress
2020-03-23,121.25,-0.016082449057667647,False,2020,regime_specific,per_regime_VotingClassifier,False,0.42562509489026595,True,high_crop_weather_stress
2020-03-24,125.5999984741211,-0.048168753947953724,False,2020,regime_specific,per_regime_VotingClassifier,False,0.32378096483004437,True,high_crop_weather_stress
2020-03-25,129.9499969482422,-0.1073489594139686,False,2020,regime_specific,per_regime_VotingClassifier,False,0.3295518641257576,True,high_crop_weather_stress
2020-03-26,124.6500015258789,-0.04251907731150295,False,2020,regime_specific,per_regime_VotingClassifier,False,0.40891287070438315,True,high_crop_weather_stress
2020-03-27,115.8499984741211,-0.008200232721232159,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5474485553720173,False,high_crop_weather_stress
2020-03-30,119.3000030517578,-0.022212920855745444,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4108823967874479,True,high_crop_weather_stress
2020-03-31,119.5500030517578,0.0029276324984248703,True,2020,regime_specific,per_regime_VotingClassifier,False,0.3862951148221198,False,high_crop_weather_stress
2020-04-01,116.0,0.03275864699791198,True,2020,regime_specific,per_regime_VotingClassifier,False,0.4319031103144134,False,high_crop_weather_stress
2020-04-02,119.3499984741211,-0.006284038622443866,False,2020,regime_specific,per_regime_VotingClassifier,False,0.385400143752551,True,high_crop_weather_stress
2020-04-03,114.9000015258789,0.042210604088014136,True,2020,regime_specific,per_regime_VotingClassifier,False,0.3778134734266846,False,high_crop_weather_stress
2020-04-06,116.6500015258789,0.004714919975729925,True,2020,regime_specific,per_regime_VotingClassifier,False,0.4725159512235038,False,high_crop_weather_stress
2020-04-07,119.9000015258789,0.0025020468602625634,True,2020,regime_specific,per_regime_VotingClassifier,False,0.4499587023856819,False,high_crop_weather_stress
2020-04-08,119.8000030517578,-0.010016732446311072,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4006158073079984,True,high_crop_weather_stress
2020-04-09,118.5999984741211,-0.02150080484967054,False,2020,regime_specific,per_regime_VotingClassifier,False,0.47578603522646323,True,high_crop_weather_stress
2020-04-13,119.75,-0.05093944446030141,False,2020,regime_specific,per_regime_VotingClassifier,False,0.47331475834444964,True,high_crop_weather_stress
2020-04-14,117.1999969482422,-0.06441975784092824,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5131152793520318,False,high_crop_weather_stress
2020-04-15,120.1999969482422,-0.079866877852375,False,2020,regime_specific,per_regime_VotingClassifier,False,0.49588096121422864,True,high_crop_weather_stress
2020-04-16,118.5999984741211,-0.0636593214123079,False,2020,regime_specific,per_regime_VotingClassifier,False,0.48342094989499085,True,high_crop_weather_stress
2020-04-17,116.0500030517578,-0.09349423367681031,False,2020,regime_specific,per_regime_VotingClassifier,False,0.48755298090506527,True,high_crop_weather_stress
2020-04-20,113.6500015258789,-0.0796304701297964,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5510951432874787,False,high_crop_weather_stress
2020-04-21,109.6500015258789,-0.036023753056715235,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5835163797205163,False,high_crop_weather_stress
2020-04-22,110.5999984741211,-0.06283903294870652,False,2020,regime_specific,per_regime_VotingClassifier,True,0.6227020397896157,False,high_crop_weather_stress
2020-04-23,111.0500030517578,-0.05763170959028252,False,2020,regime_specific,per_regime_VotingClassifier,True,0.6403267353141818,False,high_crop_weather_stress
2020-04-24,105.1999969482422,-0.007129277773353926,False,2020,regime_specific,per_regime_VotingClassifier,True,0.6726587304874045,False,high_crop_weather_stress
2020-04-27,104.5999984741211,0.009082261868978314,True,2020,regime_specific,per_regime_VotingClassifier,True,0.7056472092919212,True,high_crop_weather_stress
2020-04-28,105.6999969482422,0.029801339799672366,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6328450279356955,True,high_crop_weather_stress
2020-04-29,103.6500015258789,0.054992733857500475,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6586821969576264,True,high_crop_weather_stress
2020-04-30,104.6500015258789,0.026755808710340778,True,2020,regime_specific,per_regime_VotingClassifier,True,0.681741331901715,True,high_crop_weather_stress
2020-05-01,104.4499969482422,0.05409288358982556,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6361986223903903,True,high_crop_weather_stress
2020-05-04,105.5500030517578,0.03221216293870843,True,2020,regime_specific,per_regime_VotingClassifier,True,0.6048296722714754,True,high_crop_weather_stress
2020-05-05,108.8499984741211,-0.0298576026234183,False,2020,regime_specific,per_regime_VotingClassifier,True,0.6110831112242202,False,high_crop_weather_stress
2020-05-06,109.3499984741211,-0.053040653893890344,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5392567873309055,False,high_crop_weather_stress
2020-05-07,107.4499969482422,-0.023731926428919414,False,2020,regime_specific,per_regime_VotingClassifier,False,0.48859441242392515,True,high_crop_weather_stress
2020-05-08,110.0999984741211,-0.048138015402507506,False,2020,regime_specific,per_regime_VotingClassifier,False,0.46729702114209065,True,high_crop_weather_stress
2020-05-11,108.9499969482422,-0.029830198173791067,False,2020,regime_specific,per_regime_VotingClassifier,False,0.38742732989512574,True,high_crop_weather_stress
2020-05-12,105.5999984741211,0.013731104153302143,True,2020,regime_specific,per_regime_VotingClassifier,False,0.49537445722217405,False,high_crop_weather_stress
2020-05-13,103.5500030517578,0.02028004260967009,True,2020,regime_specific,per_regime_VotingClassifier,True,0.584461263153953,True,high_crop_weather_stress
2020-05-14,104.9000015258789,-0.0014299477950141526,False,2020,regime_specific,per_regime_VotingClassifier,True,0.536863948920867,False,high_crop_weather_stress
2020-05-15,104.8000030517578,-0.011450425025694488,False,2020,regime_specific,per_regime_VotingClassifier,False,0.48830514756284016,True,high_crop_weather_stress
2020-05-18,105.6999969482422,-0.005676428490484331,False,2020,regime_specific,per_regime_VotingClassifier,True,0.5752327964923957,False,high_crop_weather_stress
2020-05-19,107.0500030517578,-0.04250353033206278,False,2020,regime_specific,per_regime_VotingClassifier,False,0.40936982897859187,True,high_crop_weather_stress
2020-05-20,105.6500015258789,-0.06199718842553348,False,2020,regime_specific,per_regime_VotingClassifier,False,0.39979271271228706,True,high_crop_weather_stress
2020-05-21,104.75,-0.08066822862283729,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4156737565722493,True,high_crop_weather_stress
2020-05-22,103.5999984741211,-0.05115825772610616,False,2020,regime_specific,per_regime_VotingClassifier,False,0.42219004743635236,True,high_crop_weather_stress
2020-05-26,105.0999984741211,-0.06565177569986258,False,2020,regime_specific,per_regime_VotingClassifier,False,0.39364853336154204,True,high_crop_weather_stress
2020-05-27,102.5,-0.03317074659394059,False,2020,regime_specific,per_regime_VotingClassifier,False,0.4592792668815004,True,high_crop_weather_stress
2020-05-28,99.0999984741211,-0.009586245841267771,False,2020,regime_specific,per_regime_VotingClassifier,False,0.46724497168709306,True,high_crop_weather_stress
2020-05-29,96.3000030517578,0.026998944877745235,True,2020,regime_specific,per_regime_VotingClassifier,False,0.4304759713495593,False,high_crop_weather_stress
2020-06-01,98.3000030517578,0.006103748275624987,True,2020,regime_specific,per_regime_VotingClassifier,False,0.4253468948529691,False,high_crop_weather_stress
2020-06-02,98.1999969482422,-0.004073257728258617,False,2020,regime_specific,per_regime_VotingClassifier,False,0.34798967142436993,True,high_crop_weather_stress
2020-06-03,99.0999984741211,-0.023713405754842376,False,2020,regime_specific,per_regime_VotingClassifier,False,0.3185689162433623,True,high_crop_weather_stress
2020-06-04,98.1500015258789,-0.021905262276659454,False,2020,regime_specific,per_regime_VotingClassifier,False,0.2840012256615392,True,high_crop_weather_stress
2020-06-05,98.9000015258789,-0.037411572503045276,False,2020,regime_specific,per_regime_VotingClassifier,False,0.2721882576405957,True,high_crop_weather_stress
2020-06-08,98.9000015258789,-0.04954500960848551,False,2020,regime_specific,per_regime_VotingClassifier,False,0.3642747591282475,True,high_crop_weather_stress
2020-06-09,97.8000030517578,-0.04243355211024513,False,2020,regime_specific,per_regime_VotingClassifier,False,0.3978378877737724,True,high_crop_weather_stress
2020-06-10,96.75,-0.0051679586563307955,False,2020,regime_specific,per_regime_VotingClassifier,False,0.3627226536859192,True,high_crop_weather_stress
2020-06-11,96.0,-0.014583349227905273,False,2020,regime_specific,per_regime_VotingClassifier,False,0.3609727955416519,True,high_crop_weather_stress
2020-06-12,95.1999969482422,-0.015231060868946544,False,2020,regime_specific,per_regime_VotingClassifier,False,0.3586384181002128,True,high_crop_weather_stress
2020-06-15,94.0,0.020744648385555342,True,2020,regime_specific,per_regime_VotingClassifier,False,0.3112808662169298,False,high_crop_weather_stress
2020-06-16,93.6500015258789,0.027762930397845498,True,2020,regime_specific,per_regime_VotingClassifier,False,0.31741939619937815,False,high_crop_weather_stress
2020-06-17,96.25,0.004155860009131596,True,2020,regime_specific,per_regime_VotingClassifier,False,0.30266731158546795,False,high_crop_weather_stress
2020-06-18,94.5999984741211,0.0026427061737044344,True,2020,regime_specific,per_regime_VotingClassifier,False,0.29785382783955255,False,high_crop_weather_stress
2020-06-19,93.75,0.02026668294270828,True,2020,regime_specific,per_regime_VotingClassifier,False,0.29419601712812193,False,high_crop_weather_stress
2020-06-22,95.9499969482422,0.028139704674437382,True,2020,regime_specific,per_regime_VotingClassifier,False,0.31747654860710545,False,high_crop_weather_stress
2020-06-23,96.25,0.039480551187093926,True,2020,regime_specific,per_regime_VotingClassifier,False,0.30096465543556206,False,high_crop_weather_stress
2020-06-24,96.6500015258789,0.06621832824457052,True,2020,regime_specific,per_regime_VotingClassifier,False,0.30139040891784513,False,high_crop_weather_stress
2020-06-25,94.8499984741211,0.0780179403787542,True,2020,regime_specific,per_regime_VotingClassifier,False,0.2927738637427076,False,high_crop_weather_stress
2020-06-26,95.6500015258789,0.01620486563132917,True,2020,regime_specific,per_regime_VotingClassifier,False,0.2896453307626794,False,high_crop_weather_stress
2020-06-29,98.6500015258789,0.00608209290259043,True,2020,regime_specific,per_regime_VotingClassifier,False,0.30612246369856505,False,high_crop_weather_stress
2020-06-30,100.0500030517578,-0.0109945634179196,False,2020,regime_specific,per_regime_VotingClassifier,False,0.23821109630143836,True,high_crop_weather_stress
2020-07-01,103.0500030517578,-0.05191660305753221,False,2020,regime_specific,per_regime_VotingClassifier,False,0.22176332829791434,True,high_crop_weather_stress
2020-07-02,102.25,-0.05965768678847039,False,2020,regime_specific,per_regime_VotingClassifier,False,0.2026568254781395,True,high_crop_weather_stress
2020-07-06,97.1999969482422,0.002057660328355748,True,2020,regime_specific,per_regime_VotingClassifier,False,0.21907769755332784,False,high_crop_weather_stress
2020-07-07,99.25,-0.025692725962295215,False,2020,regime_specific,per_regime_VotingClassifier,False,0.2245385529730911,True,high_crop_weather_stress
2020-07-08,98.9499969482422,-0.03031834353233187,False,2020,regime_specific,per_regime_VotingClassifier,False,0.21697231095321703,True,high_crop_weather_stress
2020-07-09,97.6999969482422,-0.006141233294397752,False,2020,regime_specific,per_regime_VotingClassifier,False,0.240416438504479,True,high_crop_weather_stress
2020-07-10,96.1500015258789,0.05096205354255812,True,2020,regime_specific,per_regime_VotingClassifier,False,0.2560580888121771,False,high_crop_weather_stress
2020-07-13,97.4000015258789,0.011293618653885007,True,2020,regime_specific,per_regime_VotingClassifier,False,0.23710031771072845,False,high_crop_weather_stress
2020-07-14,96.6999969482422,0.0392968270080889,True,2020,regime_specific,per_regime_VotingClassifier,False,0.25556011911236576,False,high_crop_weather_stress
2020-07-15,95.9499969482422,0.12923399604241537,True,2020,regime_specific,per_regime_VotingClassifier,False,0.27054947073112035,False,high_crop_weather_stress
2020-07-16,97.0999984741211,0.10710609360772239,True,2020,regime_specific,per_regime_VotingClassifier,False,0.255716230892979,False,high_crop_weather_stress
2020-07-17,101.0500030517578,0.07273625187677069,True,2020,regime_specific,per_regime_VotingClassifier,False,0.26745277642460147,False,high_crop_weather_stress
2020-07-20,98.5,0.12081219823227318,True,2020,regime_specific,per_regime_VotingClassifier,False,0.2510069375258729,False,high_crop_weather_stress
2020-07-21,100.5,0.0910447913022776,True,2020,regime_specific,per_regime_VotingClassifier,False,0.29846903507671435,False,high_crop_weather_stress
2020-07-22,108.3499984741211,0.029995385747755732,True,2020,regime_specific,per_regime_VotingClassifier,False,0.321341213469244,False,high_crop_weather_stress
2020-07-23,107.5,0.07302324161973117,True,2020,regime_specific,per_regime_VotingClassifier,False,0.2745982547517624,False,high_crop_weather_stress
